         124673771 function calls (122866212 primitive calls) in 1065.422 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4692    0.056    0.000    0.495    0.000 function.py:2870(__init__)
     4692    0.002    0.000    0.002    0.000 function.py:2950(function_spec)
    32844    0.017    0.000    0.024    0.000 function.py:2954(input_signature)
     4692    0.003    0.000    0.004    0.000 function.py:2959(flat_input_signature)
4692/4691    0.073    0.000   25.783    0.005 function.py:2983(_get_concrete_function_garbage_collected)
4692/4691    0.013    0.000   25.798    0.005 function.py:3044(get_concrete_function)
     4692    0.011    0.000    0.019    0.000 function.py:3090(_cache_key)
     4692    0.029    0.000    0.065    0.000 function.py:3113(_cache_key_context)
4692/4691    0.072    0.000   25.035    0.005 function.py:3178(_create_graph_function)
     4692    0.011    0.000    0.011    0.000 function.py:3191(<listcomp>)
4692/4691    0.128    0.000   25.513    0.005 function.py:3289(_maybe_define_function)
     4692    0.009    0.000    0.051    0.000 function.py:3394(validate_signature)
    10947    0.006    0.000    0.021    0.000 function.py:3395(<genexpr>)
     4692    0.012    0.000    0.020    0.000 function.py:364(_inference_name)
        1    0.000    0.000    0.000    0.000 function.py:369(_enclosing_xla_context)
     4692    0.007    0.000    0.058    0.000 function.py:3744(defun_with_attributes)
     4692    0.031    0.000    0.657    0.000 function.py:3783(decorated)
     4694    0.002    0.000    0.002    0.000 function.py:391(__init__)
    14076    0.004    0.000    0.004    0.000 function.py:3914(__init__)
    14076    0.019    0.000    0.034    0.000 function.py:3917(__del__)
     4692    0.002    0.000    0.002    0.000 function.py:3933(__init__)
     4692    0.002    0.000    0.002    0.000 function.py:3936(release)
     4666    0.004    0.000    0.031    0.000 function.py:394(__del__)
     4665    0.002    0.000    0.002    0.000 function.py:3940(__del__)
     4694    0.203    0.000    1.219    0.000 function.py:422(__init__)
    10965    0.005    0.000    0.006    0.000 function.py:432(<genexpr>)
     4694    0.005    0.000    0.005    0.000 function.py:433(<listcomp>)
     4694    0.004    0.000    0.004    0.000 function.py:451(<listcomp>)
     4694    0.004    0.000    0.006    0.000 function.py:452(<listcomp>)
     4694    0.003    0.000    0.004    0.000 function.py:453(<listcomp>)
     4694    0.001    0.000    0.001    0.000 function.py:455(<listcomp>)
     4694    0.019    0.000    0.019    0.000 function.py:484(<listcomp>)
     4694    0.004    0.000    0.006    0.000 function.py:485(<listcomp>)
     6260    0.004    0.000    0.004    0.000 function.py:494(<genexpr>)
        4    0.000    0.000    0.000    0.000 function.py:499(add_to_graph)
     9394    0.003    0.000    0.003    0.000 function.py:511(name)
     4692    0.030    0.000    1.268    0.000 function.py:607(__init__)
     9387    0.004    0.000    0.004    0.000 function.py:773(forward)
     4692    0.017    0.000    0.052    0.000 function_utils.py:89(get_func_name)
        7    0.000    0.000    0.000    0.000 function_wrappers.py:47(__init__)
        7    0.000    0.000    0.000    0.000 function_wrappers.py:74(__enter__)
        7    0.000    0.000    0.000    0.000 function_wrappers.py:83(__exit__)
        7    0.000    0.000    0.000    0.000 function_wrappers.py:91(ret)
        1    0.000    0.000    0.000    0.000 functional.py:1006(_build_map)
      6/1    0.000    0.000    0.000    0.000 functional.py:1037(_build_map_helper)
        2    0.000    0.000    0.003    0.001 functional.py:108(__init__)
        1    0.000    0.000    0.001    0.001 functional.py:122(_init_graph_network)
     1563    0.005    0.000    0.013    0.000 functional.py:1390(shape_with_no_batch_size)
        1    0.000    0.000    0.000    0.000 functional.py:162(<lambda>)
     1563    0.005    0.000    0.057    0.000 functional.py:268(input_spec)
     1563    0.010    0.000    0.050    0.000 functional.py:286(<listcomp>)
        1    0.000    0.000    0.000    0.000 functional.py:328(_set_output_names)
     1563    0.006    0.000  961.800    0.615 functional.py:406(call)
        1    0.000    0.000    0.000    0.000 functional.py:503(_init_set_name)
     1563    1.643    0.001  961.794    0.615 functional.py:516(_run_internal_graph)
    15630    0.007    0.000    0.007    0.000 functional.py:556(<genexpr>)
     1563    0.003    0.000    0.006    0.000 functional.py:574(_flatten_to_reference_inputs)
     1563    0.017    0.000    0.111    0.000 functional.py:608(_conform_to_reference_input)
        1    0.000    0.000    0.000    0.000 functional.py:675(_validate_graph_inputs_and_outputs)
        1    0.000    0.000    0.000    0.000 functional.py:678(<setcomp>)
        1    0.000    0.000    0.000    0.000 functional.py:710(<listcomp>)
        1    0.000    0.000    0.000    0.000 functional.py:812(_compute_tensor_usage_count)
        2    0.000    0.000    0.000    0.000 functional.py:820(<genexpr>)
        5    0.000    0.000    0.000    0.000 functional.py:828(<setcomp>)
        1    0.000    0.000    0.000    0.000 functional.py:843(_assert_weights_created)
        6    0.000    0.000    0.000    0.000 functional.py:880(_make_node_key)
        1    0.000    0.000    0.000    0.000 functional.py:884(_map_graph_network)
        1    0.000    0.000    0.000    0.000 functional.py:904(<setcomp>)
        6    0.000    0.000    0.000    0.000 functional.py:964(<lambda>)
        1    0.000    0.000    0.000    0.000 functional.py:997(<listcomp>)
        1    0.000    0.000    0.030    0.030 functional_ops.py:439(scan)
        1    0.000    0.000    0.000    0.000 functional_ops.py:547(<lambda>)
        1    0.000    0.000    0.000    0.000 functional_ops.py:549(input_pack)
        2    0.000    0.000    0.000    0.000 functional_ops.py:558(<lambda>)
        2    0.000    0.000    0.000    0.000 functional_ops.py:560(output_pack)
        1    0.000    0.000    0.000    0.000 functional_ops.py:582(<listcomp>)
        1    0.000    0.000    0.001    0.001 functional_ops.py:592(<listcomp>)
        1    0.000    0.000    0.001    0.001 functional_ops.py:601(<listcomp>)
        1    0.000    0.000    0.000    0.000 functional_ops.py:610(<listcomp>)
        1    0.000    0.000    0.001    0.001 functional_ops.py:614(<listcomp>)
        1    0.000    0.000    0.010    0.010 functional_ops.py:629(compute)
        1    0.000    0.000    0.001    0.001 functional_ops.py:645(<listcomp>)
        1    0.000    0.000    0.001    0.001 functional_ops.py:651(<listcomp>)
        1    0.000    0.000    0.001    0.001 functional_ops.py:663(<lambda>)
        1    0.000    0.000    0.001    0.001 functional_ops.py:672(<listcomp>)
        3    0.000    0.000    0.039    0.013 functions.py:134(transform)
        6    0.000    0.000    0.000    0.000 functions.py:34(__init__)
        3    0.000    0.000    0.000    0.000 functions.py:41(_function_scope_options)
        3    0.000    0.000    0.024    0.008 functions.py:81(visit_FunctionDef)
    23772    0.098    0.000    0.173    0.000 functools.py:34(update_wrapper)
        7    0.000    0.000    0.000    0.000 functools.py:429(_unwrap_partial)
    17512    0.017    0.000    0.017    0.000 functools.py:64(wraps)
     8830    0.020    0.000    0.026    0.000 gast.py:15(create_node)
      185    0.001    0.000    0.060    0.000 gast.py:297(parse)
    17208    0.059    0.000    0.837    0.000 gen_array_ops.py:10115(squeeze)
       15    0.000    0.000    0.000    0.000 gen_array_ops.py:10171(<listcomp>)
   103140    0.202    0.000    2.111    0.000 gen_array_ops.py:10298(strided_slice)
        2    0.000    0.000    0.001    0.001 gen_array_ops.py:11400(tile)
     1568    0.010    0.000    0.278    0.000 gen_array_ops.py:11563(transpose)
     1563    0.011    0.000    0.224    0.000 gen_array_ops.py:11609(transpose_eager_fallback)
        7    0.000    0.000    0.008    0.001 gen_array_ops.py:1170(concat_v2)
        2    0.000    0.000    0.001    0.001 gen_array_ops.py:12310(where)
    35973    0.086    0.000    1.454    0.000 gen_array_ops.py:2216(expand_dims)
    12512    0.059    0.000   36.844    0.003 gen_array_ops.py:325(batch_to_space_nd)
       15    0.000    0.000    0.003    0.000 gen_array_ops.py:3304(fill)
        1    0.000    0.000    0.001    0.001 gen_array_ops.py:3570(gather_nd)
     1569    0.024    0.000    1.625    0.001 gen_array_ops.py:3733(gather_v2)
    21899    0.079    0.000    2.373    0.000 gen_array_ops.py:3915(identity)
     1570    0.004    0.000    0.031    0.000 gen_array_ops.py:6338(pack)
    15640    0.144    0.000   43.074    0.003 gen_array_ops.py:6433(pad)
    15630    0.196    0.000   42.369    0.003 gen_array_ops.py:6499(pad_eager_fallback)
       13    0.000    0.000    0.007    0.001 gen_array_ops.py:6687(placeholder)
     7827    0.077    0.000    2.446    0.000 gen_array_ops.py:8288(reshape)
     6252    0.047    0.000    0.620    0.000 gen_array_ops.py:8392(reshape_eager_fallback)
        1    0.000    0.000    0.001    0.001 gen_array_ops.py:8746(reverse_v2)
     1574    0.005    0.000    0.072    0.000 gen_array_ops.py:9133(shape)
     1564    0.019    0.000    2.153    0.001 gen_array_ops.py:9348(_slice)
    12512    0.072    0.000   78.399    0.006 gen_array_ops.py:9630(space_to_batch_nd)
     1563    0.010    0.000    0.350    0.000 gen_ctc_ops.py:135(ctc_greedy_decoder)
        1    0.000    0.000    0.001    0.001 gen_ctc_ops.py:225(ctc_loss)
     1564    0.007    0.000    0.109    0.000 gen_dataset_ops.py:106(anonymous_iterator_v2)
     1564    0.005    0.000    0.739    0.000 gen_dataset_ops.py:1248(delete_iterator)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:1542(dummy_memory_cache)
     1564    0.006    0.000    0.501    0.000 gen_dataset_ops.py:1978(flat_map_dataset)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:2022(<listcomp>)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:2027(<listcomp>)
     3127    0.011    0.000    0.845    0.000 gen_dataset_ops.py:2558(iterator_get_next)
     1564    0.008    0.000   13.596    0.009 gen_dataset_ops.py:2953(make_iterator)
     1563    0.006    0.000    0.440    0.000 gen_dataset_ops.py:3001(map_dataset)
     1564    0.005    0.000    0.123    0.000 gen_dataset_ops.py:3229(model_dataset)
        1    0.000    0.000    0.009    0.009 gen_dataset_ops.py:3995(optimize_dataset_v2)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:4845(parallel_interleave_dataset_v4)
     1564    0.006    0.000    0.437    0.000 gen_dataset_ops.py:5132(parallel_map_dataset_v2)
     1564    0.004    0.000    0.116    0.000 gen_dataset_ops.py:5264(prefetch_dataset)
     1563    0.005    0.000    0.143    0.000 gen_dataset_ops.py:5382(range_dataset)
     3126    0.009    0.000    0.167    0.000 gen_dataset_ops.py:5583(repeat_dataset)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:568(batch_dataset_v2)
        1    0.000    0.000    0.001    0.001 gen_dataset_ops.py:6518(tf_record_dataset)
     1564    0.004    0.000    0.107    0.000 gen_dataset_ops.py:6671(tensor_dataset)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:6704(<listcomp>)
     1565    0.018    0.000    0.812    0.001 gen_dataset_ops.py:6740(tensor_slice_dataset)
     1564    0.003    0.000    0.009    0.000 gen_dataset_ops.py:6773(<listcomp>)
     1563    0.005    0.000    0.108    0.000 gen_dataset_ops.py:7127(zip_dataset)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:759(cache_dataset_v2)
        1    0.000    0.000    0.001    0.001 gen_dataset_ops.py:844(concatenate_dataset)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:880(<listcomp>)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:885(<listcomp>)
        1    0.000    0.000    0.001    0.001 gen_functional_ops.py:943(stateless_while)
        1    0.000    0.000    0.000    0.000 gen_functional_ops.py:997(<listcomp>)
        1    0.000    0.000    0.001    0.001 gen_list_ops.py:1196(tensor_list_set_item)
        1    0.000    0.000    0.001    0.001 gen_list_ops.py:1329(tensor_list_stack)
        1    0.000    0.000    0.001    0.001 gen_list_ops.py:389(tensor_list_from_tensor)
        1    0.000    0.000    0.001    0.001 gen_list_ops.py:525(tensor_list_get_item)
        2    0.000    0.000    0.001    0.001 gen_list_ops.py:850(tensor_list_reserve)
     1566    0.004    0.000    0.245    0.000 gen_math_ops.py:10285(sub)
     1564    0.007    0.000    0.232    0.000 gen_math_ops.py:10344(_sum)
   104695    0.182    0.000    1.586    0.000 gen_math_ops.py:1807(cast)
       13    0.000    0.000    0.004    0.000 gen_math_ops.py:299(add)
     1564    0.006    0.000    0.344    0.000 gen_math_ops.py:3483(exp)
     9386    0.044    0.000   18.199    0.002 gen_math_ops.py:450(add_v2)
        3    0.000    0.000    0.002    0.001 gen_math_ops.py:4795(less)
     1564    0.006    0.000    0.200    0.000 gen_math_ops.py:5125(log)
        1    0.000    0.000    0.000    0.000 gen_math_ops.py:5289(logical_and)
     3128    0.013    0.000   14.901    0.005 gen_math_ops.py:5500(mat_mul)
     1564    0.005    0.000    0.855    0.001 gen_math_ops.py:5585(_max)
       13    0.000    0.000    0.002    0.000 gen_math_ops.py:6046(mul)
        6    0.000    0.000    0.004    0.001 gen_math_ops.py:6591(prod)
     1566    0.017    0.000    0.902    0.001 gen_math_ops.py:7157(_range)
     1564    0.005    0.000    1.703    0.001 gen_math_ops.py:7303(real_div)
    12504    0.003    0.000    0.003    0.000 gen_nn_ops.py:1008(<listcomp>)
    12504    0.020    0.000    0.046    0.000 gen_nn_ops.py:1018(<listcomp>)
    32844    0.143    0.000   51.764    0.002 gen_nn_ops.py:10442(relu)
    20332    0.093    0.000   34.756    0.002 gen_nn_ops.py:646(bias_add)
    17204    0.139    0.000  491.348    0.029 gen_nn_ops.py:860(conv2d)
       11    0.000    0.000    0.000    0.000 gen_nn_ops.py:947(<listcomp>)
       11    0.000    0.000    0.000    0.000 gen_nn_ops.py:958(<listcomp>)
       11    0.000    0.000    0.000    0.000 gen_nn_ops.py:968(<listcomp>)
    12504    0.250    0.000  431.798    0.035 gen_nn_ops.py:992(conv2d_eager_fallback)
    12504    0.038    0.000    0.098    0.000 gen_nn_ops.py:997(<listcomp>)
        1    0.000    0.000    0.003    0.003 gen_parsing_ops.py:645(parse_example_v2)
        1    0.000    0.000    0.000    0.000 gen_parsing_ops.py:749(<listcomp>)
        1    0.000    0.000    0.000    0.000 gen_parsing_ops.py:754(<listcomp>)
        1    0.000    0.000    0.000    0.000 gen_parsing_ops.py:759(<listcomp>)
        1    0.000    0.000    0.000    0.000 gen_parsing_ops.py:764(<listcomp>)
        2    0.000    0.000    0.000    0.000 gen_random_ops.py:690(random_uniform)
       11    0.000    0.000    0.016    0.001 gen_random_ops.py:865(truncated_normal)
