         124667169 function calls (122860703 primitive calls) in 1044.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4769    0.005    0.000    0.018    0.000 tf_inspect.py:335(getmodule)
    53176    0.018    0.000    0.018    0.000 base_layer.py:879(compute_mask)
       15    0.000    0.000    0.018    0.001 gen_array_ops.py:3304(fill)
     3860    0.002    0.000    0.018    0.000 tokenize.py:98(_compile)
     4692    0.010    0.000    0.018    0.000 function.py:3090(_cache_key)
     1563    0.003    0.000    0.018    0.000 context.py:2321(async_wait)
     7875    0.008    0.000    0.018    0.000 base_layer.py:3004(_call_accepts_kwargs)
    60488    0.018    0.000    0.018    0.000 ops.py:3094(_check_not_finalized)
    31295    0.012    0.000    0.018    0.000 ops.py:2286(_add_control_inputs)
    18903    0.018    0.000    0.018    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringBoolGaugeCellSet}
     3127    0.009    0.000    0.018    0.000 context.py:915(executor)
     1563    0.003    0.000    0.018    0.000 data_adapter.py:674(can_handle)
      960    0.002    0.000    0.017    0.000 ast3.py:162(visit_Name)
    61133    0.017    0.000    0.017    0.000 tensor_spec.py:63(shape)
     9384    0.017    0.000    0.017    0.000 context.py:847(_set_device)
     3866    0.001    0.000    0.017    0.000 re.py:250(compile)
     9122    0.005    0.000    0.017    0.000 copy.py:66(copy)
     6252    0.007    0.000    0.017    0.000 context.py:1745(end_step)
    60483    0.017    0.000    0.017    0.000 {method 'release' of '_thread.lock' objects}
    57138    0.017    0.000    0.017    0.000 ops.py:803(_as_tf_output)
        5    0.000    0.000    0.017    0.003 <frozen importlib._bootstrap_external>:777(exec_module)
    32226    0.017    0.000    0.017    0.000 ops.py:4142(_name_stack)
15911/11100    0.013    0.000    0.017    0.000 tensor_util.py:220(_GetDenseDimensions)
    15640    0.012    0.000    0.017    0.000 structure.py:310(<listcomp>)
       14    0.000    0.000    0.017    0.001 array_ops.py:2818(wrapped)
       14    0.000    0.000    0.017    0.001 array_ops.py:2826(zeros)
    17512    0.017    0.000    0.017    0.000 functools.py:64(wraps)
     1564    0.004    0.000    0.017    0.000 dataset_ops.py:3062(_graph_rewrite_configs)
    83008    0.017    0.000    0.017    0.000 object_identity.py:185(<genexpr>)
     3127    0.017    0.000    0.017    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_NewExecutor}
     3126    0.006    0.000    0.016    0.000 data_adapter.py:1544(_is_distributed_dataset)
    17359    0.016    0.000    0.016    0.000 {built-in method _thread.allocate_lock}
     1563    0.004    0.000    0.016    0.000 data_adapter.py:520(can_handle)
    50000    0.016    0.000    0.016    0.000 base.py:113(_get_sequences)
     4698    0.006    0.000    0.016    0.000 options.py:55(__setattr__)
    74971    0.016    0.000    0.016    0.000 ops.py:394(op)
        5    0.000    0.000    0.016    0.003 <frozen importlib._bootstrap_external>:849(get_code)
    35008    0.016    0.000    0.016    0.000 ops.py:5167(_distribution_strategy_stack)
    29718    0.016    0.000    0.016    0.000 resource_variable_ops.py:528(shape)
    29741    0.016    0.000    0.016    0.000 {built-in method sys.exc_info}
      652    0.005    0.000    0.016    0.000 reaching_definitions.py:91(__or__)
    23968    0.012    0.000    0.016    0.000 control_flow_util.py:180(GetOutputContext)
        1    0.000    0.000    0.016    0.016 utilities.py:15(get_config)
        6    0.000    0.000    0.016    0.003 parser.py:366(unparse)
     4698    0.016    0.000    0.016    0.000 weakref.py:343(__init__)
        1    0.000    0.000    0.016    0.016 __init__.py:103(load)
     6258    0.015    0.000    0.015    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewBufferFromString}
    34447    0.015    0.000    0.015    0.000 {method 'copy' of 'dict' objects}
     6252    0.015    0.000    0.015    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextStartStep}
       13    0.000    0.000    0.015    0.001 initializers_v2.py:128(__call__)
       13    0.000    0.000    0.015    0.001 init_ops_v2.py:136(__call__)
    11329    0.011    0.000    0.015    0.000 object_identity.py:193(_wrap_key)
        3    0.000    0.000    0.015    0.005 logical_expressions.py:135(transform)
    39768    0.015    0.000    0.015    0.000 {method 'lower' of 'str' objects}
     1563    0.003    0.000    0.015    0.000 context.py:632(sync_executors)
     4825    0.015    0.000    0.015    0.000 {method 'astype' of 'numpy.ndarray' objects}
     9396    0.005    0.000    0.015    0.000 func_graph.py:1026(<genexpr>)
     1563    0.003    0.000    0.015    0.000 training.py:2801(_disallow_inside_tf_function)
       11    0.000    0.000    0.015    0.001 convolutional.py:476(__init__)
        3    0.000    0.000    0.015    0.005 conditional_expressions.py:48(transform)
     7815    0.014    0.000    0.015    0.000 node.py:146(map_arguments)
     4707    0.011    0.000    0.015    0.000 ops.py:4096(<listcomp>)
        1    0.000    0.000    0.015    0.015 constructor.py:47(get_single_data)
    40726    0.015    0.000    0.015    0.000 backend_config.py:67(floatx)
        3    0.000    0.000    0.015    0.005 origin_info.py:271(resolve_entity)
     1563    0.006    0.000    0.015    0.000 distribute_lib.py:2901(__exit__)
        3    0.000    0.000    0.015    0.005 liveness.py:206(resolve)
    902/3    0.001    0.000    0.015    0.005 liveness.py:121(visit)
        3    0.000    0.000    0.015    0.005 liveness.py:145(visit_FunctionDef)
        3    0.000    0.000    0.015    0.005 liveness.py:131(_analyze_function)
        1    0.000    0.000    0.014    0.014 while_v2.py:153(wrapped_body)
     1564    0.006    0.000    0.014    0.000 optimization_options.py:224(_autotune_settings)
     1563    0.002    0.000    0.014    0.000 nest.py:1442(sequence_fn)
     4692    0.014    0.000    0.014    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellCounter0}
     1563    0.004    0.000    0.014    0.000 training.py:2691(_reduce)
     9783    0.008    0.000    0.014    0.000 os.py:748(encode)
    30241    0.014    0.000    0.014    0.000 lock_util.py:123(__init__)
    51659    0.014    0.000    0.014    0.000 tensor_spec.py:68(dtype)
    77666    0.014    0.000    0.014    0.000 ops.py:2077(_get_control_flow_context)
     1807    0.004    0.000    0.014    0.000 ast.py:383(visit_Constant)
     4692    0.006    0.000    0.014    0.000 monitoring.py:160(increase_by)
        1    0.000    0.000    0.014    0.014 composer.py:29(get_single_node)
     1563    0.005    0.000    0.014    0.000 functional.py:1390(shape_with_no_batch_size)
     6252    0.009    0.000    0.014    0.000 nest.py:45(_sorted)
       11    0.000    0.000    0.014    0.001 convolutional.py:112(__init__)
     9384    0.005    0.000    0.014    0.000 nest.py:260(is_nested)
        1    0.000    0.000    0.014    0.014 composer.py:50(compose_document)
     6261    0.007    0.000    0.014    0.000 tape.py:43(watched_variables)
        4    0.000    0.000    0.014    0.003 linecache.py:82(updatecache)
    111/1    0.000    0.000    0.014    0.014 composer.py:63(compose_node)
     6254    0.014    0.000    0.014    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ExecutorWaitForAllPendingNodes}
     10/1    0.000    0.000    0.014    0.014 composer.py:117(compose_mapping_node)
     4692    0.005    0.000    0.014    0.000 function.py:1595(<listcomp>)
    16047    0.013    0.000    0.014    0.000 ops.py:6454(__init__)
     9525    0.013    0.000    0.013    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1563    0.004    0.000    0.013    0.000 training.py:2667(_in_multi_worker_mode)
     1483    0.005    0.000    0.013    0.000 activity.py:271(_track_symbol)
     9417    0.009    0.000    0.013    0.000 traceable_stack.py:131(copy)
     4775    0.007    0.000    0.013    0.000 inspect.py:726(getmodule)
25622/21530    0.009    0.000    0.013    0.000 qual_names.py:155(__hash__)
     1563    0.004    0.000    0.013    0.000 data_adapter.py:439(can_handle)
    30241    0.013    0.000    0.013    0.000 _collections_abc.py:698(__init__)
    15649    0.009    0.000    0.013    0.000 tf_utils.py:143(<lambda>)
    10954    0.013    0.000    0.013    0.000 base_layer.py:2814(<listcomp>)
    25205    0.013    0.000    0.013    0.000 {method 'endswith' of 'str' objects}
     3126    0.002    0.000    0.013    0.000 callbacks.py:237(<genexpr>)
     9384    0.012    0.000    0.013    0.000 tracking.py:158(resource_tracker_scope)
    31325    0.013    0.000    0.013    0.000 {method 'replace' of 'str' objects}
     9388    0.005    0.000    0.013    0.000 object_identity.py:237(<listcomp>)
     6254    0.013    0.000    0.013    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_DeleteExecutor}
     6304    0.004    0.000    0.013    0.000 resource_variable_ops.py:240(_handle_graph)
     4666    0.012    0.000    0.012    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextRemoveFunction}
    23948    0.012    0.000    0.012    0.000 op_def_library.py:87(_IsListParameter)
        3    0.000    0.000    0.012    0.004 reaching_fndefs.py:170(resolve)
    41446    0.012    0.000    0.012    0.000 ops.py:3405(building_function)
    902/3    0.001    0.000    0.012    0.004 reaching_fndefs.py:153(visit)
    14076    0.010    0.000    0.012    0.000 memory.py:24(dismantle_ordered_dict)
      323    0.000    0.000    0.012    0.000 parser.py:94(check_event)
        3    0.000    0.000    0.012    0.004 reaching_fndefs.py:147(visit_FunctionDef)
        3    0.000    0.000    0.012    0.004 reaching_fndefs.py:128(_proces_function)
    39727    0.012    0.000    0.012    0.000 {built-in method _thread.get_ident}
     4692    0.005    0.000    0.012    0.000 dataset_ops.py:3520(<listcomp>)
        1    0.000    0.000    0.012    0.012 functional_ops.py:629(compute)
       30    0.000    0.000    0.012    0.000 func_graph.py:643(_capture_helper)
     9638    0.007    0.000    0.012    0.000 cache.py:92(_get_key)
    12512    0.012    0.000    0.012    0.000 array_ops.py:3850(<listcomp>)
     1664    0.008    0.000    0.012    0.000 ast_util.py:283(parallel_walk)
     1563    0.012    0.000    0.012    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextSyncExecutors}
     6261    0.006    0.000    0.012    0.000 tape.py:149(pop_tape)
    57900    0.012    0.000    0.012    0.000 tensor_spec.py:37(<lambda>)
        1    0.012    0.012    0.012    0.012 {built-in method tensorflow.python._pywrap_tfe.TFE_NewContext}
     3210    0.012    0.000    0.012    0.000 variables.py:151(validate_synchronization_aggregation_trainable)
     1566    0.005    0.000    0.012    0.000 ops.py:5777(inside_function)
    45444    0.012    0.000    0.012    0.000 tensor_shape.py:792(_v2_behavior)
    50048    0.012    0.000    0.012    0.000 fromnumeric.py:2245(_any_dispatcher)
    15656    0.007    0.000    0.012    0.000 tf_utils.py:186(<genexpr>)
    18771    0.012    0.000    0.012    0.000 tracking.py:192(__init__)
    12799    0.009    0.000    0.012    0.000 func_graph.py:1061(<genexpr>)
     1563    0.005    0.000    0.011    0.000 callbacks.py:254(_add_default_callbacks)
        3    0.000    0.000    0.011    0.004 loader.py:49(load_source)
     4858    0.005    0.000    0.011    0.000 converter.py:173(__hash__)
    14551    0.011    0.000    0.011    0.000 ops.py:2852(name_from_scope_name)
     1563    0.004    0.000    0.011    0.000 data_adapter.py:1521(_check_data_cardinality)
        6    0.000    0.000    0.011    0.002 ast3.py:402(gast_to_ast)
     1563    0.003    0.000    0.011    0.000 version_utils.py:114(disallow_legacy_graph)
     1276    0.004    0.000    0.011    0.000 origin_info.py:197(_attach_origin_info)
        3    0.002    0.001    0.011    0.004 inspect_utils.py:116(_fix_linecache_record)
    23576    0.011    0.000    0.011    0.000 func_graph.py:424(outer_graph)
    35008    0.011    0.000    0.011    0.000 ops.py:3090(_variable_creator_stack)
     1563    0.005    0.000    0.011    0.000 distribute_lib.py:2888(__enter__)
    25024    0.011    0.000    0.011    0.000 nn_ops.py:624(<genexpr>)
     3152    0.004    0.000    0.011    0.000 resource_variable_ops.py:312(_maybe_set_handle_data)
     1563    0.006    0.000    0.011    0.000 callbacks.py:854(_implements_train_batch_hooks)
     4692    0.011    0.000    0.011    0.000 function.py:3191(<listcomp>)
     1565    0.003    0.000    0.011    0.000 dataset_ops.py:574(_type_spec)
       30    0.000    0.000    0.011    0.000 func_graph.py:1127(_create_substitute_placeholder)
    55460    0.011    0.000    0.011    0.000 {method 'values' of 'dict' objects}
    40670    0.011    0.000    0.011    0.000 dataset_ops.py:220(_variant_tensor)
     6261    0.011    0.000    0.011    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetNew}
     1563    0.002    0.000    0.011    0.000 data_adapter.py:115(__init__)
       70    0.001    0.000    0.011    0.000 tensor_util.py:675(_ConstantValue)
     1582    0.011    0.000    0.011    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddInputList}
    53918    0.011    0.000    0.011    0.000 ops.py:2352(outputs)
     6304    0.010    0.000    0.010    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_VariableWatcherVariableAccessed}
        4    0.010    0.003    0.010    0.003 {method 'readlines' of '_io._IOBase' objects}
    15764    0.010    0.000    0.010    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetIsStopped}
    18903    0.010    0.000    0.010    0.000 monitoring.py:311(__init__)
      188    0.010    0.000    0.010    0.000 {built-in method builtins.compile}
    18771    0.010    0.000    0.010    0.000 {built-in method _weakref.proxy}
     9384    0.010    0.000    0.010    0.000 context.py:842(device_spec)
     4698    0.008    0.000    0.010    0.000 func_graph.py:739(external_captures)
    38510    0.010    0.000    0.010    0.000 context.py:1737(context_switches)
        1    0.000    0.000    0.010    0.010 backend.py:3694(batch_set_value)
        3    0.000    0.000    0.010    0.003 liveness.py:193(visit_With)
        8    0.000    0.000    0.010    0.001 <frozen importlib._bootstrap_external>:969(get_data)
    12537    0.009    0.000    0.010    0.000 execute.py:184(make_bool)
    23/22    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap>:986(_find_and_load)
    15642    0.010    0.000    0.010    0.000 {method 'upper' of 'str' objects}
     4705    0.010    0.000    0.010    0.000 converter.py:152(__init__)
    47033    0.010    0.000    0.010    0.000 inspect.py:2849(return_annotation)
        4    0.000    0.000    0.010    0.002 input_layer.py:207(Input)
    18887    0.010    0.000    0.010    0.000 traceable_stack.py:83(__init__)
        1    0.000    0.000    0.010    0.010 warnings.py:96(_showwarnmsg)
        1    0.000    0.000    0.010    0.010 warnings.py:20(_showwarnmsg_impl)
