Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         69686380 function calls (68265213 primitive calls) in 87.863 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.005    0.003 core.py:1212(call)
    22156    0.005    0.000    0.005    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMapping}
     4145    0.002    0.000    0.005    0.000 object_identity.py:238(<listcomp>)
        1    0.000    0.000    0.005    0.005 control_flow.py:408(transform)
     8280    0.005    0.000    0.005    0.000 context.py:852(device_spec)
      287    0.001    0.000    0.005    0.000 tokenize.py:487(_tokenize)
    22154    0.005    0.000    0.005    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsTypeSpec}
       12    0.000    0.000    0.005    0.000 math_ops.py:1537(_add_dispatch)
    11114    0.005    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
    16606    0.005    0.000    0.005    0.000 traceable_stack.py:77(__init__)
     1378    0.003    0.000    0.005    0.000 <__array_function__ internals>:2(ndim)
        1    0.000    0.000    0.005    0.005 recurrent_v2.py:1070(__init__)
     4166    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap>:176(cb)
     6890    0.004    0.000    0.005    0.000 dataset_ops.py:4500(element_spec)
     1385    0.002    0.000    0.005    0.000 ops.py:5808(inside_function)
       10    0.000    0.000    0.005    0.000 array_ops.py:1111(strided_slice)
       10    0.000    0.000    0.005    0.000 gen_array_ops.py:10356(strided_slice)
     4139    0.003    0.000    0.005    0.000 monitoring.py:476(__enter__)
     1378    0.001    0.000    0.005    0.000 gen_dataset_ops.py:885(<listcomp>)
     8272    0.003    0.000    0.005    0.000 api.py:296(is_autograph_artifact)
    35863    0.005    0.000    0.005    0.000 function.py:2561(input_signature)
     1378    0.002    0.000    0.005    0.000 nest.py:1110(flatten_up_to)
        1    0.000    0.000    0.005    0.005 loader.py:69(load_ast)
     4145    0.004    0.000    0.005    0.000 ops.py:4082(get_collection)
     1378    0.002    0.000    0.005    0.000 version_utils.py:122(disallow_legacy_graph)
1426/1407    0.002    0.000    0.005    0.000 layer_utils.py:406(wrapped)
        2    0.000    0.000    0.005    0.002 cudnn_rnn_grad.py:24(_cudnn_rnn_backward)
     4134    0.002    0.000    0.005    0.000 compat.py:69(forward_compatible)
    15239    0.004    0.000    0.005    0.000 tensor_shape.py:713(as_dimension)
     1391    0.001    0.000    0.005    0.000 context.py:2480(_tmp_in_graph_mode)
     8302    0.005    0.000    0.005    0.000 object_identity.py:240(__iter__)
    33773    0.005    0.000    0.005    0.000 control_flow_util.py:191(GetContainingWhileContext)
     4134    0.005    0.000    0.005    0.000 {built-in method _imp.is_builtin}
     1378    0.002    0.000    0.005    0.000 dataset_ops.py:3441(__init__)
        6    0.000    0.000    0.005    0.001 array_grad.py:342(_SplitGrad)
    33966    0.005    0.000    0.005    0.000 errors_impl.py:100(message)
    14039    0.003    0.000    0.005    0.000 object_identity.py:60(__hash__)
        1    0.000    0.000    0.005    0.005 return_statements.py:392(transform)
2854/2843    0.004    0.000    0.004    0.000 data_structures.py:88(wrap_or_unwrap)
        2    0.000    0.000    0.004    0.002 gen_cudnn_rnn_ops.py:192(cudnn_rnn_backprop)
     1378    0.001    0.000    0.004    0.000 dataset_ops.py:340(_has_captured_ref)
     4172    0.004    0.000    0.004    0.000 {built-in method tensorflow.python.platform._pywrap_tf2.is_enabled}
     1378    0.001    0.000    0.004    0.000 dataset_ops.py:3846(_inputs)
      358    0.000    0.000    0.004    0.000 re.py:271(_compile)
    22156    0.004    0.000    0.004    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMappingView}
     8278    0.004    0.000    0.004    0.000 op_def_library.py:66(_SatisfiesLengthConstraint)
     2772    0.003    0.000    0.004    0.000 monitoring.py:320(set)
     1542    0.002    0.000    0.004    0.000 tensor_shape.py:1193(is_fully_defined)
     4147    0.003    0.000    0.004    0.000 function.py:506(<listcomp>)
     4140    0.004    0.000    0.004    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringCounterCellIncrementBy}
        1    0.000    0.000    0.004    0.004 initializers_v2.py:578(__call__)
     4137    0.002    0.000    0.004    0.000 inspect_utils.py:100(isconstructor)
        8    0.000    0.000    0.004    0.001 backend.py:1945(dot)
      2/1    0.000    0.000    0.004    0.004 recurrent.py:1111(__init__)
        1    0.000    0.000    0.004    0.004 recurrent.py:2726(__init__)
    11051    0.004    0.000    0.004    0.000 {built-in method sys._getframe}
     4141    0.003    0.000    0.004    0.000 func_graph.py:758(deferred_external_captures)
     1378    0.004    0.000    0.004    0.000 weakref.py:435(__contains__)
    33908    0.004    0.000    0.004    0.000 ops.py:3228(_get_control_flow_context)
      250    0.000    0.000    0.004    0.000 tokenize.py:147(_compile)
        2    0.000    0.000    0.004    0.002 array_grad.py:264(_StridedSliceGrad)
        8    0.000    0.000    0.004    0.001 math_ops.py:3298(matmul)
     5514    0.003    0.000    0.004    0.000 backend.py:6465(<lambda>)
     2768    0.001    0.000    0.004    0.000 resource_variable_ops.py:241(_handle_graph)
        6    0.000    0.000    0.004    0.001 nn_ops.py:3318(bias_add)
      252    0.000    0.000    0.004    0.000 re.py:232(compile)
    11024    0.004    0.000    0.004    0.000 dataset_ops.py:3279(_inputs)
        2    0.000    0.000    0.004    0.002 format.py:558(_read_array_header)
     4149    0.004    0.000    0.004    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetRequireShapeInferenceFns}
       12    0.000    0.000    0.004    0.000 gen_math_ops.py:501(add_v2)
       12    0.000    0.000    0.004    0.000 math_ops.py:3836(sigmoid)
    12420    0.004    0.000    0.004    0.000 distribution_strategy_context.py:344(_get_default_replica_mode)
        4    0.000    0.000    0.004    0.001 sre_compile.py:759(compile)
     2846    0.003    0.000    0.004    0.000 execute.py:166(make_int)
     1377    0.002    0.000    0.004    0.000 tensor_spec.py:86(__eq__)
        1    0.000    0.000    0.004    0.004 utilities.py:16(get_config)
     7040    0.004    0.000    0.004    0.000 dtypes.py:102(as_numpy_dtype)
     1399    0.002    0.000    0.004    0.000 execute.py:191(make_type)
        1    0.000    0.000    0.004    0.004 __init__.py:103(load)
        7    0.000    0.000    0.004    0.001 activity.py:708(resolve)
        2    0.000    0.000    0.004    0.002 format.py:523(_filter_header)
      400    0.001    0.000    0.004    0.000 gradients_util.py:432(_Inputs)
    11144    0.004    0.000    0.004    0.000 func_graph.py:99(<genexpr>)
        1    0.000    0.000    0.004    0.004 constructor.py:47(get_single_data)
        1    0.000    0.000    0.004    0.004 training.py:2232(load_weights)
     1400    0.004    0.000    0.004    0.000 variables.py:151(validate_synchronization_aggregation_trainable)
        2    0.000    0.000    0.004    0.002 gradients_util.py:72(_PendingCount)
        6    0.000    0.000    0.004    0.001 math_ops.py:1680(wrapper)
        2    0.000    0.000    0.004    0.002 function.py:640(_create_forward_backward_with_graph)
     1378    0.002    0.000    0.004    0.000 data_adapter.py:640(can_handle)
        6    0.000    0.000    0.004    0.001 gen_math_ops.py:4846(less)
     4159    0.004    0.000    0.004    0.000 weakref.py:408(__setitem__)
        7    0.000    0.000    0.004    0.001 activity.py:569(visit_FunctionDef)
    50986    0.004    0.000    0.004    0.000 options.py:87(<lambda>)
     9803    0.003    0.000    0.004    0.000 function.py:453(<genexpr>)
       12    0.000    0.000    0.004    0.000 gen_math_ops.py:8944(sigmoid)
     4147    0.003    0.000    0.004    0.000 function.py:473(<listcomp>)
     2756    0.002    0.000    0.004    0.000 data_adapter.py:1623(<genexpr>)
     4145    0.003    0.000    0.004    0.000 func_graph.py:763(deferred_internal_captures)
     1378    0.002    0.000    0.004    0.000 callbacks.py:1138(__init__)
     4141    0.003    0.000    0.004    0.000 device.py:45(is_device_spec)
        1    0.000    0.000    0.004    0.004 composer.py:29(get_single_node)
     5568    0.003    0.000    0.004    0.000 tensor_util.py:282(<listcomp>)
       82    0.000    0.000    0.004    0.000 ops.py:2718(get_gradient_function)
     2756    0.001    0.000    0.003    0.000 dataset_ops.py:3031(<lambda>)
     5517    0.003    0.000    0.003    0.000 trace.py:54(__init__)
        1    0.000    0.000    0.003    0.003 composer.py:50(compose_document)
        1    0.000    0.000    0.003    0.003 origin_info.py:89(create_source_map)
     63/1    0.000    0.000    0.003    0.003 composer.py:63(compose_node)
     4134    0.001    0.000    0.003    0.000 data_adapter.py:229(_is_tensor)
      7/1    0.000    0.000    0.003    0.003 composer.py:117(compose_mapping_node)
     4145    0.003    0.000    0.003    0.000 func_graph.py:497(variables)
       14    0.000    0.000    0.003    0.000 tensor_array_ops.py:1002(__init__)
        4    0.000    0.000    0.003    0.001 tf_export.py:398(wrapper)
     4149    0.003    0.000    0.003    0.000 threading.py:75(RLock)
    23781    0.003    0.000    0.003    0.000 {method 'isidentifier' of 'str' objects}
     4147    0.003    0.000    0.003    0.000 function.py:454(<listcomp>)
     8280    0.003    0.000    0.003    0.000 function.py:2517(<dictcomp>)
    29008    0.003    0.000    0.003    0.000 {built-in method _imp.acquire_lock}
     1378    0.003    0.000    0.003    0.000 callbacks.py:558(on_predict_end)
       33    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(prod)
        1    0.000    0.000    0.003    0.003 hdf5_format.py:649(load_weights_from_hdf5_group)
     1379    0.001    0.000    0.003    0.000 tensor_shape.py:1188(<listcomp>)
     4139    0.003    0.000    0.003    0.000 func_graph.py:131(<listcomp>)
       33    0.000    0.000    0.003    0.000 fromnumeric.py:2881(prod)
       14    0.000    0.000    0.003    0.000 tensor_array_ops.py:397(__init__)
     4134    0.002    0.000    0.003    0.000 dataset_ops.py:4437(_should_pack)
        2    0.000    0.000    0.003    0.002 gradients_util.py:140(_DefaultGradYs)
      180    0.000    0.000    0.003    0.000 parser.py:94(check_event)
     2756    0.002    0.000    0.003    0.000 type_spec.py:529(<genexpr>)
     2756    0.003    0.000    0.003    0.000 def_function.py:825(experimental_get_tracing_count)
    16536    0.003    0.000    0.003    0.000 dataset_ops.py:3734(output_structure)
    11131    0.002    0.000    0.003    0.000 object_identity.py:39(_assert_type)
    16627    0.003    0.000    0.003    0.000 {built-in method _thread.allocate_lock}
     4145    0.003    0.000    0.003    0.000 func_graph.py:932(<listcomp>)
    29008    0.003    0.000    0.003    0.000 {built-in method _imp.release_lock}
     1378    0.001    0.000    0.003    0.000 dataset_ops.py:3840(<listcomp>)
    11420    0.003    0.000    0.003    0.000 op_def_library.py:48(_AttrValue)
        1    0.000    0.000    0.003    0.003 recurrent.py:2297(__init__)
     4145    0.002    0.000    0.003    0.000 func_graph.py:1106(<listcomp>)
     2770    0.003    0.000    0.003    0.000 {built-in method builtins.repr}
    12581    0.003    0.000    0.003    0.000 enum.py:526(__new__)
    10619    0.003    0.000    0.003    0.000 object_identity.py:36(__init__)
       41    0.000    0.000    0.003    0.000 templates.py:197(visit_Name)
     8527    0.003    0.000    0.003    0.000 __init__.py:1614(isEnabledFor)
     4147    0.003    0.000    0.003    0.000 c_api_util.py:96(__init__)
     2756    0.001    0.000    0.003    0.000 callbacks.py:247(<genexpr>)
      294    0.000    0.000    0.003    0.000 gradients_util.py:413(_NonEagerInputs)
        1    0.000    0.000    0.003    0.003 parser.py:137(parse_entity)
    25110    0.003    0.000    0.003    0.000 inspect.py:2517(name)
     2756    0.002    0.000    0.003    0.000 callbacks.py:870(_implements_test_batch_hooks)
     2780    0.002    0.000    0.003    0.000 ops.py:1862(<listcomp>)
     5560    0.003    0.000    0.003    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetIsStopped}
     5516    0.003    0.000    0.003    0.000 save_context.py:46(in_save_context)
        2    0.000    0.000    0.003    0.001 gen_array_ops.py:10661(strided_slice_grad)
     4137    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:369(__init__)
    25085    0.003    0.000    0.003    0.000 {built-in method builtins.id}
     2756    0.002    0.000    0.003    0.000 callbacks.py:875(_implements_predict_batch_hooks)
        4    0.000    0.000    0.003    0.001 backend.py:4230(swap_batch_timestep)
        4    0.000    0.000    0.003    0.001 array_grad.py:791(_ExpandDimsGrad)
     4140    0.003    0.000    0.003    0.000 context.py:1765(__init__)
     1581    0.002    0.000    0.003    0.000 tensor_util.py:1031(is_tf_type)
       22    0.000    0.000    0.003    0.000 qual_names.py:269(resolve)
        4    0.000    0.000    0.003    0.001 list_ops.py:84(tensor_list_reserve)
        4    0.000    0.000    0.003    0.001 array_grad.py:796(_SqueezeGrad)
        4    0.000    0.000    0.003    0.001 array_ops.py:1427(_autopacking_helper)
        8    0.000    0.000    0.003    0.000 array_ops.py:200(fill)
     2756    0.003    0.000    0.003    0.000 data_adapter.py:1248(steps)
        4    0.000    0.000    0.003    0.001 gen_list_ops.py:850(tensor_list_reserve)
     6916    0.003    0.000    0.003    0.000 function.py:515(<genexpr>)
     1378    0.002    0.000    0.003    0.000 tensor_shape.py:1031(assert_has_rank)
     1397    0.001    0.000    0.003    0.000 object_identity.py:140(__delitem__)
        2    0.000    0.000    0.003    0.001 backend.py:4374(<listcomp>)
     5543    0.003    0.000    0.003    0.000 {method 'values' of 'mappingproxy' objects}
        4    0.000    0.000    0.003    0.001 sre_parse.py:913(parse)
        1    0.000    0.000    0.003    0.003 sequential.py:105(__init__)
        1    0.000    0.000    0.003    0.003 gen_linalg_ops.py:2027(qr)
     4136    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:792(find_spec)
     52/4    0.000    0.000    0.003    0.001 sre_parse.py:411(_parse_sub)
        8    0.000    0.000    0.003    0.000 gen_array_ops.py:3324(fill)
     8526    0.003    0.000    0.003    0.000 tf_logging.py:93(get_logger)
        1    0.000    0.000    0.003    0.003 training.py:222(__init__)
     1381    0.001    0.000    0.003    0.000 tf_utils.py:286(is_extension_type)
       18    0.000    0.000    0.003    0.000 parser.py:327(parse)
        4    0.000    0.000    0.003    0.001 backend.py:4531(<genexpr>)
        6    0.000    0.000    0.003    0.000 gen_nn_ops.py:646(bias_add)
    182/4    0.001    0.000    0.003    0.001 sre_parse.py:469(_parse)
     2756    0.001    0.000    0.003    0.000 nest.py:982(assert_shallow_structure)
        2    0.000    0.000    0.003    0.001 functional_ops.py:1126(partitioned_call)
       18    0.000    0.000    0.003    0.000 gast.py:299(parse)
       34    0.000    0.000    0.003    0.000 templates.py:129(_prepare_replacement)
     8278    0.003    0.000    0.003    0.000 {built-in method time.time}
        1    0.000    0.000    0.003    0.003 return_statements.py:341(visit_FunctionDef)
     4138    0.003    0.000    0.003    0.000 {method 'popitem' of 'collections.OrderedDict' objects}
