Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         43399725 function calls (42981169 primitive calls) in 59.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    182/4    0.001    0.000    0.003    0.001 sre_parse.py:469(_parse)
        4    0.000    0.000    0.003    0.001 array_ops.py:1427(_autopacking_helper)
        4    0.000    0.000    0.003    0.001 array_grad.py:791(_ExpandDimsGrad)
     7398    0.003    0.000    0.003    0.000 function.py:2523(<dictcomp>)
       34    0.000    0.000    0.003    0.000 templates.py:129(_prepare_replacement)
   750/23    0.000    0.000    0.003    0.000 astn.py:9(_visit)
     9955    0.002    0.000    0.003    0.000 object_identity.py:39(_assert_type)
     4955    0.003    0.000    0.003    0.000 {method 'values' of 'mappingproxy' objects}
     2462    0.001    0.000    0.003    0.000 callbacks.py:247(<genexpr>)
        8    0.000    0.000    0.003    0.000 gen_array_ops.py:3324(fill)
   163/22    0.000    0.000    0.003    0.000 astn.py:11(<listcomp>)
       34    0.000    0.000    0.003    0.000 ast_util.py:63(copy_clean)
     3699    0.003    0.000    0.003    0.000 context.py:1765(__init__)
     3696    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:369(__init__)
        4    0.000    0.000    0.003    0.001 backend.py:4531(<genexpr>)
     9590    0.003    0.000    0.003    0.000 object_identity.py:36(__init__)
     2462    0.001    0.000    0.003    0.000 callbacks.py:870(_implements_test_batch_hooks)
        2    0.000    0.000    0.003    0.001 functional_ops.py:1126(partitioned_call)
   519/34    0.001    0.000    0.003    0.000 ast_util.py:37(copy)
     1434    0.002    0.000    0.003    0.000 tensor_util.py:1031(is_tf_type)
     3693    0.002    0.000    0.003    0.000 dataset_ops.py:4437(_should_pack)
        2    0.000    0.000    0.003    0.001 backend.py:4374(<listcomp>)
     2462    0.001    0.000    0.003    0.000 callbacks.py:875(_implements_predict_batch_hooks)
    22586    0.003    0.000    0.003    0.000 {built-in method builtins.id}
        6    0.000    0.000    0.003    0.000 gen_nn_ops.py:646(bias_add)
        4    0.000    0.000    0.003    0.001 list_ops.py:84(tensor_list_reserve)
     1250    0.001    0.000    0.002    0.000 object_identity.py:140(__delitem__)
      6/4    0.000    0.000    0.002    0.001 tf_should_use.py:246(wrapped)
        4    0.000    0.000    0.002    0.001 gen_list_ops.py:850(tensor_list_reserve)
        4    0.000    0.000    0.002    0.001 array_ops.py:296(expand_dims)
        8    0.000    0.000    0.002    0.000 gen_math_ops.py:10744(tanh)
     3697    0.002    0.000    0.002    0.000 {method 'popitem' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.002    0.001 array_ops.py:369(expand_dims_v2)
     1234    0.001    0.000    0.002    0.000 tf_utils.py:286(is_extension_type)
        4    0.000    0.000    0.002    0.001 gen_array_ops.py:2236(expand_dims)
        4    0.000    0.000    0.002    0.001 resource_variable_ops.py:2004(_dense_var_to_tensor)
        4    0.000    0.000    0.002    0.001 resource_variable_ops.py:1394(_dense_var_to_tensor)
        4    0.000    0.000    0.002    0.001 resource_variable_ops.py:570(value)
     4928    0.002    0.000    0.002    0.000 ops.py:1248(graph)
        1    0.000    0.000    0.002    0.002 sequential.py:105(__init__)
     1231    0.002    0.000    0.002    0.000 callbacks.py:547(on_predict_begin)
      484    0.000    0.000    0.002    0.000 scanner.py:113(check_token)
        1    0.000    0.000    0.002    0.002 training.py:222(__init__)
     7644    0.002    0.000    0.002    0.000 tf_logging.py:93(get_logger)
        1    0.000    0.000    0.002    0.002 transpiler.py:38(_wrap_into_factory)
     2462    0.001    0.000    0.002    0.000 type_spec.py:529(<genexpr>)
    22464    0.002    0.000    0.002    0.000 inspect.py:2517(name)
       10    0.000    0.000    0.002    0.000 templates.py:146(visit_Expr)
     2462    0.001    0.000    0.002    0.000 optimization_options.py:232(_autotune_buffers)
    18785    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
     3693    0.001    0.000    0.002    0.000 data_adapter.py:229(_is_tensor)
       18    0.000    0.000    0.002    0.000 ast3.py:436(ast_to_gast)
     3706    0.002    0.000    0.002    0.000 function.py:472(<listcomp>)
     4972    0.002    0.000    0.002    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetIsStopped}
        1    0.000    0.000    0.002    0.002 gen_linalg_ops.py:2027(qr)
     2462    0.002    0.000    0.002    0.000 data_adapter.py:1248(steps)
        4    0.000    0.000    0.002    0.001 gen_math_ops.py:3832(floor_mod)
        1    0.000    0.000    0.002    0.002 return_statements.py:341(visit_FunctionDef)
     1231    0.001    0.000    0.002    0.000 tensor_shape.py:1031(assert_has_rank)
    14772    0.002    0.000    0.002    0.000 dataset_ops.py:3734(output_structure)
       18    0.000    0.000    0.002    0.000 ast3.py:19(visit_Module)
       25    0.000    0.000    0.002    0.000 activity.py:342(_process_statement)
   222/46    0.000    0.000    0.002    0.000 astn.py:17(generic_visit)
     7396    0.002    0.000    0.002    0.000 {built-in method time.time}
     6181    0.002    0.000    0.002    0.000 function.py:515(<genexpr>)
     2462    0.001    0.000    0.002    0.000 dataset_ops.py:3065(<lambda>)
     3693    0.002    0.000    0.002    0.000 compat.py:41(_date_to_date_number)
     3706    0.002    0.000    0.002    0.000 c_api_util.py:96(__init__)
     2462    0.001    0.000    0.002    0.000 nest.py:982(assert_shallow_structure)
    12569    0.002    0.000    0.002    0.000 object_identity.py:32(__init__)
        1    0.000    0.000    0.002    0.002 functions.py:134(transform)
     3695    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:792(find_spec)
        1    0.001    0.001    0.002    0.002 inspect_utils.py:120(_fix_linecache_record)
        5    0.000    0.000    0.002    0.000 activity.py:649(visit_With)
     1234    0.001    0.000    0.002    0.000 tensor_shape.py:220(__eq__)
    18551    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
     1235    0.001    0.000    0.002    0.000 gradients_util.py:1018(PossibleTapeGradientTypes)
     3693    0.001    0.000    0.002    0.000 function.py:3040(flat_input_signature)
        4    0.000    0.000    0.002    0.001 gen_array_ops.py:1113(concat_offset)
     1231    0.001    0.000    0.002    0.000 data_adapter.py:648(_is_list_of_scalars)
     1481    0.001    0.000    0.002    0.000 types.py:164(__get__)
        4    0.000    0.000    0.002    0.001 backend.py:5965(bias_add)
    11292    0.002    0.000    0.002    0.000 ops.py:1990(<listcomp>)
    16974    0.002    0.000    0.002    0.000 tracking.py:218(_destroy_resource)
       14    0.000    0.000    0.002    0.000 function.py:517(add_to_graph)
     1233    0.001    0.000    0.002    0.000 tape.py:224(could_possibly_record)
     7386    0.002    0.000    0.002    0.000 dataset_ops.py:3310(element_spec)
     9852    0.002    0.000    0.002    0.000 __init__.py:388(<genexpr>)
     1230    0.002    0.000    0.002    0.000 def_function.py:161(called_without_tracing)
     6155    0.002    0.000    0.002    0.000 dataset_ops.py:3958(element_spec)
     3347    0.001    0.000    0.002    0.000 anno.py:134(hasanno)
        1    0.000    0.000    0.002    0.002 training.py:321(_init_batch_counters)
        4    0.000    0.000    0.002    0.000 backend.py:4506(<genexpr>)
        2    0.000    0.000    0.002    0.001 tensor_array_ops.py:1128(read)
        2    0.000    0.000    0.002    0.001 tensor_array_ops.py:519(read)
     3704    0.001    0.000    0.002    0.000 object_identity.py:219(__len__)
     1241    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.002    0.000 ops.py:3399(_add_function)
        3    0.000    0.000    0.002    0.001 variables.py:223(_variable_v2_call)
     2484    0.001    0.000    0.002    0.000 op_def_library.py:471(<listcomp>)
        3    0.000    0.000    0.002    0.001 variables.py:237(<lambda>)
        3    0.000    0.000    0.002    0.001 variable_scope.py:2645(default_variable_creator_v2)
        4    0.000    0.000    0.002    0.000 array_ops.py:2977(zeros_like)
    63/18    0.000    0.000    0.002    0.000 ast_util.py:41(<listcomp>)
        2    0.000    0.000    0.002    0.001 list_ops.py:106(tensor_list_get_item)
        4    0.000    0.000    0.002    0.000 array_ops.py:3061(zeros_like_impl)
        2    0.000    0.000    0.002    0.001 gen_list_ops.py:525(tensor_list_get_item)
     1231    0.001    0.000    0.002    0.000 data_adapter.py:1558(pack_x_y_sample_weight)
     7403    0.002    0.000    0.002    0.000 function.py:811(forward)
     3693    0.002    0.000    0.002    0.000 options.py:108(set_fn)
       94    0.000    0.000    0.002    0.000 gradients_util.py:924(_AggregatedGrads)
     3616    0.002    0.000    0.002    0.000 weakref.py:358(remove)
        2    0.000    0.000    0.002    0.001 origin_info.py:226(resolve)
     3706    0.001    0.000    0.002    0.000 function.py:474(<listcomp>)
       16    0.002    0.000    0.002    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphCopyFunction}
     3696    0.002    0.000    0.002    0.000 inspect.py:276(isbuiltin)
     3701    0.001    0.000    0.002    0.000 context.py:1875(global_seed)
     1231    0.001    0.000    0.002    0.000 nest.py:1192(<listcomp>)
        1    0.000    0.000    0.002    0.002 functions.py:81(visit_FunctionDef)
     2462    0.001    0.000    0.002    0.000 tensor_spec.py:112(_to_legacy_output_classes)
      720    0.001    0.000    0.002    0.000 gradients_util.py:394(_MaybeCaptured)
        1    0.000    0.000    0.002    0.002 call_trees.py:211(transform)
    11097    0.002    0.000    0.002    0.000 function.py:3998(__init__)
     3693    0.002    0.000    0.002    0.000 dataset_ops.py:4458(_should_unpack)
     1235    0.002    0.000    0.002    0.000 context.py:1096(function_call_options)
     7396    0.002    0.000    0.002    0.000 function.py:2010(structured_input_signature)
       88    0.000    0.000    0.002    0.000 scanner.py:156(fetch_more_tokens)
        2    0.000    0.000    0.002    0.001 gen_functional_ops.py:943(stateless_while)
     2462    0.001    0.000    0.002    0.000 nest.py:1471(<genexpr>)
       82    0.000    0.000    0.002    0.000 gradients_util.py:845(_LogOpGradients)
        2    0.000    0.000    0.002    0.001 ops.py:3440(create_op)
     4969    0.002    0.000    0.002    0.000 tensor_spec.py:69(name)
     1231    0.001    0.000    0.002    0.000 dataset_ops.py:3842(<listcomp>)
     3706    0.002    0.000    0.002    0.000 function.py:401(__init__)
     1231    0.002    0.000    0.002    0.000 {built-in method math.ceil}
       94    0.000    0.000    0.002    0.000 gradients_util.py:744(_UpdatePendingAndEnqueueReady)
     3698    0.002    0.000    0.002    0.000 converter.py:169(as_tuple)
     4093    0.001    0.000    0.002    0.000 tensor_shape.py:1196(<genexpr>)
     5066    0.002    0.000    0.002    0.000 object_identity.py:128(__init__)
        4    0.000    0.000    0.002    0.000 gen_array_ops.py:6358(pack)
     6450    0.001    0.000    0.002    0.000 ast.py:181(iter_fields)
     3693    0.001    0.000    0.002    0.000 base.py:1205(isspmatrix)
     3706    0.001    0.000    0.002    0.000 inspect.py:63(ismodule)
     4954    0.002    0.000    0.002    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetRestartOnThread}
     3704    0.002    0.000    0.002    0.000 variable_scope.py:1189(use_resource)
     3693    0.002    0.000    0.002    0.000 tracking.py:147(resources)
     2462    0.000    0.000    0.002    0.000 callbacks.py:249(<genexpr>)
     1231    0.001    0.000    0.002    0.000 distribute_lib.py:967(experimental_distribute_dataset)
        2    0.000    0.000    0.002    0.001 reaching_definitions.py:279(resolve)
     3694    0.002    0.000    0.002    0.000 api.py:654(convert)
     2474    0.002    0.000    0.002    0.000 resource_variable_ops.py:565(handle)
     75/2    0.000    0.000    0.002    0.001 reaching_definitions.py:267(visit)
        2    0.000    0.000    0.002    0.001 gradients_util.py:52(_MarkReachedOps)
        2    0.000    0.000    0.001    0.001 reaching_definitions.py:189(visit_FunctionDef)
     2478    0.001    0.000    0.001    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringBoolGaugeCellSet}
     3764    0.001    0.000    0.001    0.000 inspect.py:72(isclass)
     1231    0.001    0.000    0.001    0.000 training.py:1527(make_predict_function)
     3700    0.001    0.000    0.001    0.000 ag_ctx.py:66(__init__)
        4    0.000    0.000    0.001    0.000 backend.py:4366(<genexpr>)
     3694    0.001    0.000    0.001    0.000 def_function.py:460(functions_run_eagerly)
    11094    0.001    0.000    0.001    0.000 function.py:2577(arg_names)
        2    0.000    0.000    0.001    0.001 tensor_array_ops.py:1203(unstack)
     3693    0.001    0.000    0.001    0.000 tracking.py:144(__init__)
    14774    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
     1231    0.001    0.000    0.001    0.000 dataset_ops.py:391(options)
     2462    0.000    0.000    0.001    0.000 callbacks.py:251(<genexpr>)
     7437    0.001    0.000    0.001    0.000 function.py:537(name)
     1231    0.001    0.000    0.001    0.000 data_adapter.py:779(can_handle)
    19/14    0.000    0.000    0.001    0.000 activity.py:461(visit_Call)
        2    0.000    0.000    0.001    0.001 tensor_array_ops.py:585(unstack)
     2462    0.001    0.000    0.001    0.000 dataset_ops.py:3048(<lambda>)
     3618    0.001    0.000    0.001    0.000 function.py:4024(__del__)
       31    0.000    0.000    0.001    0.000 parser.py:446(parse_block_mapping_value)
        4    0.000    0.000    0.001    0.000 recurrent_v2.py:1763(_runtime)
     1231    0.001    0.000    0.001    0.000 data_adapter.py:1303(_infer_steps)
       38    0.000    0.000    0.001    0.000 parser.py:427(parse_block_mapping_key)
     1246    0.001    0.000    0.001    0.000 {method 'sort' of 'list' objects}
        4    0.000    0.000    0.001    0.000 backend.py:4530(<genexpr>)
        2    0.000    0.000    0.001    0.001 tensor_array_ops.py:1158(stack)
        2    0.000    0.000    0.001    0.001 tensor_array_ops.py:546(stack)
     7390    0.001    0.000    0.001    0.000 function.py:2000(graph)
        4    0.000    0.000    0.001    0.000 array_ops.py:4419(squeeze)
     3710    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:143(__init__)
        4    0.000    0.000    0.001    0.000 backend.py:4360(<genexpr>)
        4    0.000    0.000    0.001    0.000 gen_array_ops.py:10135(squeeze)
      2/1    0.000    0.000    0.001    0.001 templates.py:172(visit_FunctionDef)
     1341    0.001    0.000    0.001    0.000 op_def_library.py:171(_MakeInt)
     1231    0.001    0.000    0.001    0.000 callbacks.py:297(set_params)
     3693    0.001    0.000    0.001    0.000 six.py:184(find_module)
        4    0.000    0.000    0.001    0.000 backend.py:4380(<genexpr>)
     4929    0.001    0.000    0.001    0.000 trace.py:125(__exit__)
     3693    0.001    0.000    0.001    0.000 dataset_ops.py:4581(element_spec)
     3693    0.001    0.000    0.001    0.000 six.py:190(find_spec)
