Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         29843679 function calls (29598073 primitive calls) in 34.975 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10933    0.002    0.000    0.003    0.000 generic_utils.py:1151(is_default)
      685    0.000    0.000    0.003    0.000 ops.py:6852(_is_keras_symbolic_tensor)
      693    0.001    0.000    0.003    0.000 tensor_util.py:809(constant_value)
     8266    0.003    0.000    0.003    0.000 traceable_stack.py:77(__init__)
        4    0.000    0.000    0.003    0.001 tf_export.py:398(wrapper)
     3415    0.003    0.000    0.003    0.000 dataset_ops.py:4550(element_spec)
        7    0.000    0.000    0.003    0.000 activity.py:708(resolve)
     7912    0.003    0.000    0.003    0.000 op_def_library.py:112(<listcomp>)
        2    0.000    0.000    0.003    0.002 gen_array_ops.py:10661(strided_slice_grad)
     2004    0.003    0.000    0.003    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextRemoveFunction}
    10247    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
      180    0.000    0.000    0.003    0.000 parser.py:94(check_event)
        1    0.000    0.000    0.003    0.003 origin_info.py:89(create_source_map)
       33    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(prod)
        7    0.000    0.000    0.003    0.000 activity.py:569(visit_FunctionDef)
        4    0.000    0.000    0.003    0.001 array_grad.py:796(_SqueezeGrad)
    17133    0.003    0.000    0.003    0.000 ops.py:5159(<dictcomp>)
       35    0.000    0.000    0.003    0.000 fromnumeric.py:70(_wrapreduction)
       33    0.000    0.000    0.003    0.000 fromnumeric.py:2881(prod)
      690    0.001    0.000    0.003    0.000 ops.py:5808(inside_function)
    11034    0.003    0.000    0.003    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsTypeSpec}
    26534    0.003    0.000    0.003    0.000 {built-in method builtins.callable}
     4098    0.002    0.000    0.003    0.000 dataset_ops.py:2994(get_structure)
     3415    0.002    0.000    0.003    0.000 dataset_ops.py:4500(element_spec)
      699    0.000    0.000    0.003    0.000 distribution_strategy_context.py:216(get_strategy_and_replica_context)
    15824    0.003    0.000    0.003    0.000 op_def_library.py:256(_MaybeColocateWith)
    11036    0.003    0.000    0.003    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMapping}
     4110    0.003    0.000    0.003    0.000 context.py:852(device_spec)
     1381    0.002    0.000    0.003    0.000 iterator_ops.py:755(_type_spec)
      294    0.000    0.000    0.003    0.000 gradients_util.py:413(_NonEagerInputs)
     2052    0.002    0.000    0.003    0.000 inspect_utils.py:100(isconstructor)
    23910    0.003    0.000    0.003    0.000 tensor_spec.py:37(<lambda>)
        4    0.000    0.000    0.003    0.001 list_ops.py:84(tensor_list_reserve)
     5554    0.003    0.000    0.003    0.000 {method 'decode' of 'bytes' objects}
     1366    0.001    0.000    0.003    0.000 nest.py:1465(<genexpr>)
     2055    0.003    0.000    0.003    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringCounterCellIncrementBy}
        4    0.000    0.000    0.003    0.001 gen_list_ops.py:850(tensor_list_reserve)
        4    0.000    0.000    0.003    0.001 array_grad.py:791(_ExpandDimsGrad)
      683    0.002    0.000    0.003    0.000 optimization_options.py:327(_graph_rewrite_configs)
     2087    0.003    0.000    0.003    0.000 {built-in method tensorflow.python.platform._pywrap_tf2.is_enabled}
        4    0.000    0.000    0.003    0.001 backend.py:4230(swap_batch_timestep)
    11038    0.003    0.000    0.003    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsAttrs}
       41    0.000    0.000    0.003    0.000 templates.py:197(visit_Name)
     2054    0.002    0.000    0.003    0.000 monitoring.py:476(__enter__)
     2060    0.001    0.000    0.003    0.000 object_identity.py:238(<listcomp>)
     7861    0.003    0.000    0.003    0.000 ops.py:469(<listcomp>)
     2054    0.003    0.000    0.003    0.000 function.py:3275(<listcomp>)
        1    0.000    0.000    0.003    0.003 recurrent.py:2297(__init__)
     2062    0.002    0.000    0.003    0.000 function.py:506(<listcomp>)
      683    0.001    0.000    0.003    0.000 gen_dataset_ops.py:7046(<listcomp>)
        4    0.000    0.000    0.003    0.001 sre_parse.py:913(parse)
    17106    0.003    0.000    0.003    0.000 tensor_shape.py:799(_v2_behavior)
      683    0.001    0.000    0.003    0.000 gen_dataset_ops.py:7115(<listcomp>)
      6/4    0.000    0.000    0.003    0.001 tf_should_use.py:246(wrapped)
      683    0.003    0.000    0.003    0.000 weakref.py:435(__contains__)
     2056    0.001    0.000    0.003    0.000 tf_inspect.py:409(isanytargetmethod)
        8    0.000    0.000    0.003    0.000 array_ops.py:200(fill)
      686    0.001    0.000    0.003    0.000 distribution_strategy_context.py:200(has_strategy)
     52/4    0.000    0.000    0.003    0.001 sre_parse.py:411(_parse_sub)
        4    0.000    0.000    0.003    0.001 backend.py:4531(<genexpr>)
    182/4    0.001    0.000    0.003    0.001 sre_parse.py:469(_parse)
    17793    0.003    0.000    0.003    0.000 function.py:2561(input_signature)
        1    0.000    0.000    0.003    0.003 gen_linalg_ops.py:2027(qr)
     3509    0.001    0.000    0.003    0.000 tensor_shape.py:847(ndims)
       18    0.000    0.000    0.003    0.000 parser.py:327(parse)
        8    0.000    0.000    0.003    0.000 gen_array_ops.py:3324(fill)
     2060    0.002    0.000    0.003    0.000 ops.py:4082(get_collection)
        4    0.000    0.000    0.003    0.001 array_ops.py:1427(_autopacking_helper)
       18    0.000    0.000    0.003    0.000 gast.py:299(parse)
      696    0.001    0.000    0.003    0.000 context.py:2480(_tmp_in_graph_mode)
        6    0.000    0.000    0.003    0.000 gen_nn_ops.py:646(bias_add)
      683    0.001    0.000    0.003    0.000 gen_dataset_ops.py:880(<listcomp>)
        2    0.000    0.000    0.003    0.001 backend.py:4374(<listcomp>)
       22    0.000    0.000    0.003    0.000 qual_names.py:269(resolve)
     4132    0.003    0.000    0.003    0.000 object_identity.py:240(__iter__)
        4    0.000    0.000    0.003    0.001 array_ops.py:296(expand_dims)
      683    0.001    0.000    0.003    0.000 version_utils.py:122(disallow_legacy_graph)
        4    0.000    0.000    0.003    0.001 array_ops.py:369(expand_dims_v2)
        4    0.000    0.000    0.003    0.001 resource_variable_ops.py:2004(_dense_var_to_tensor)
        4    0.000    0.000    0.003    0.001 gen_array_ops.py:2236(expand_dims)
     2081    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:176(cb)
        4    0.000    0.000    0.003    0.001 resource_variable_ops.py:1394(_dense_var_to_tensor)
    17093    0.003    0.000    0.003    0.000 control_flow_util.py:191(GetContainingWhileContext)
        1    0.000    0.000    0.003    0.003 parser.py:137(parse_entity)
        4    0.000    0.000    0.003    0.001 resource_variable_ops.py:570(value)
        4    0.000    0.000    0.003    0.001 gen_math_ops.py:3832(floor_mod)
      683    0.000    0.000    0.003    0.000 gen_dataset_ops.py:885(<listcomp>)
   750/23    0.000    0.000    0.003    0.000 astn.py:9(_visit)
      683    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(ndim)
        1    0.000    0.000    0.003    0.003 sequential.py:105(__init__)
       34    0.000    0.000    0.003    0.000 templates.py:129(_prepare_replacement)
    11036    0.002    0.000    0.002    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMappingView}
      847    0.001    0.000    0.002    0.000 tensor_shape.py:1193(is_fully_defined)
     2049    0.001    0.000    0.002    0.000 compat.py:69(forward_compatible)
   163/22    0.000    0.000    0.002    0.000 astn.py:11(<listcomp>)
     9575    0.002    0.000    0.002    0.000 base.py:728(_deferred_dependencies)
        8    0.000    0.000    0.002    0.000 gen_math_ops.py:10744(tanh)
    11966    0.002    0.000    0.002    0.000 {method 'isidentifier' of 'str' objects}
     2049    0.002    0.000    0.002    0.000 {built-in method _imp.is_builtin}
     4108    0.002    0.000    0.002    0.000 op_def_library.py:66(_SatisfiesLengthConstraint)
      484    0.000    0.000    0.002    0.000 scanner.py:113(check_token)
     4098    0.001    0.000    0.002    0.000 data_adapter.py:234(<genexpr>)
        1    0.000    0.000    0.002    0.002 training.py:222(__init__)
       34    0.000    0.000    0.002    0.000 ast_util.py:63(copy_clean)
     7089    0.002    0.000    0.002    0.000 object_identity.py:60(__hash__)
     2049    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:873(_find_spec_legacy)
      683    0.001    0.000    0.002    0.000 dataset_ops.py:3441(__init__)
    17228    0.002    0.000    0.002    0.000 ops.py:3228(_get_control_flow_context)
        1    0.000    0.000    0.002    0.002 transpiler.py:38(_wrap_into_factory)
   519/34    0.001    0.000    0.002    0.000 ast_util.py:37(copy)
1464/1453    0.002    0.000    0.002    0.000 data_structures.py:88(wrap_or_unwrap)
       14    0.000    0.000    0.002    0.000 function.py:517(add_to_graph)
    17286    0.002    0.000    0.002    0.000 errors_impl.py:100(message)
     6165    0.002    0.000    0.002    0.000 distribution_strategy_context.py:344(_get_default_replica_mode)
     2056    0.002    0.000    0.002    0.000 func_graph.py:758(deferred_external_captures)
     5491    0.002    0.000    0.002    0.000 {built-in method sys._getframe}
     1382    0.001    0.000    0.002    0.000 monitoring.py:320(set)
     1378    0.001    0.000    0.002    0.000 resource_variable_ops.py:241(_handle_graph)
      682    0.001    0.000    0.002    0.000 tensor_spec.py:86(__eq__)
      683    0.001    0.000    0.002    0.000 nest.py:1110(flatten_up_to)
     1456    0.002    0.000    0.002    0.000 execute.py:166(make_int)
        2    0.000    0.000    0.002    0.001 ops.py:3440(create_op)
      683    0.001    0.000    0.002    0.000 callbacks.py:1138(__init__)
     5584    0.002    0.000    0.002    0.000 func_graph.py:99(<genexpr>)
      683    0.001    0.000    0.002    0.000 dataset_ops.py:3846(_inputs)
       16    0.000    0.000    0.002    0.000 ops.py:3399(_add_function)
      683    0.001    0.000    0.002    0.000 dataset_ops.py:340(_has_captured_ref)
     2049    0.002    0.000    0.002    0.000 __init__.py:24(_module_matches_namespace)
     7594    0.002    0.000    0.002    0.000 tensor_shape.py:713(as_dimension)
     2734    0.002    0.000    0.002    0.000 backend.py:6465(<lambda>)
       10    0.000    0.000    0.002    0.000 templates.py:146(visit_Expr)
      705    0.002    0.000    0.002    0.000 variables.py:151(validate_synchronization_aggregation_trainable)
        4    0.000    0.000    0.002    0.001 gen_array_ops.py:1113(concat_offset)
     2060    0.002    0.000    0.002    0.000 func_graph.py:497(variables)
     5464    0.002    0.000    0.002    0.000 dataset_ops.py:3279(_inputs)
       18    0.000    0.000    0.002    0.000 ast3.py:436(ast_to_gast)
        1    0.000    0.000    0.002    0.002 inspect_utils.py:147(getimmediatesource)
     2064    0.002    0.000    0.002    0.000 threading.py:75(RLock)
       18    0.000    0.000    0.002    0.000 ast3.py:19(visit_Module)
        4    0.000    0.000    0.002    0.001 backend.py:5965(bias_add)
     4102    0.001    0.000    0.002    0.000 api.py:296(is_autograph_artifact)
       16    0.002    0.000    0.002    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphCopyFunction}
     2064    0.002    0.000    0.002    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetRequireShapeInferenceFns}
   222/46    0.000    0.000    0.002    0.000 astn.py:17(generic_visit)
     2074    0.002    0.000    0.002    0.000 weakref.py:408(__setitem__)
     4938    0.002    0.000    0.002    0.000 function.py:453(<genexpr>)
     3565    0.002    0.000    0.002    0.000 dtypes.py:102(as_numpy_dtype)
       25    0.000    0.000    0.002    0.000 activity.py:342(_process_statement)
     8287    0.002    0.000    0.002    0.000 {built-in method _thread.allocate_lock}
      704    0.001    0.000    0.002    0.000 execute.py:191(make_type)
        1    0.000    0.000    0.002    0.002 return_statements.py:341(visit_FunctionDef)
     2060    0.002    0.000    0.002    0.000 func_graph.py:763(deferred_internal_captures)
     2052    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:369(__init__)
        1    0.000    0.000    0.002    0.002 training.py:321(_init_batch_counters)
      683    0.002    0.000    0.002    0.000 callbacks.py:558(on_predict_end)
        3    0.000    0.000    0.002    0.001 variables.py:223(_variable_v2_call)
       94    0.000    0.000    0.002    0.000 gradients_util.py:924(_AggregatedGrads)
        3    0.000    0.000    0.002    0.001 variables.py:237(<lambda>)
    16462    0.002    0.000    0.002    0.000 {built-in method _imp.acquire_lock}
        3    0.000    0.000    0.002    0.001 variable_scope.py:2645(default_variable_creator_v2)
        5    0.000    0.000    0.002    0.000 activity.py:649(visit_With)
     8196    0.002    0.000    0.002    0.000 dataset_ops.py:3734(output_structure)
     2062    0.001    0.000    0.002    0.000 function.py:473(<listcomp>)
        4    0.000    0.000    0.002    0.000 array_ops.py:2977(zeros_like)
     6326    0.002    0.000    0.002    0.000 enum.py:526(__new__)
        4    0.000    0.000    0.002    0.000 backend.py:4506(<genexpr>)
        4    0.000    0.000    0.002    0.000 array_ops.py:3061(zeros_like_impl)
        2    0.000    0.000    0.002    0.001 tensor_array_ops.py:1128(read)
        2    0.000    0.000    0.002    0.001 tensor_array_ops.py:519(read)
     2763    0.002    0.000    0.002    0.000 {method 'values' of 'mappingproxy' objects}
     3340    0.001    0.000    0.002    0.000 anno.py:134(hasanno)
        2    0.000    0.000    0.002    0.001 gen_functional_ops.py:943(stateless_while)
        2    0.000    0.000    0.002    0.001 list_ops.py:106(tensor_list_get_item)
     2054    0.002    0.000    0.002    0.000 func_graph.py:131(<listcomp>)
      720    0.001    0.000    0.002    0.000 gradients_util.py:394(_MaybeCaptured)
        2    0.000    0.000    0.002    0.001 gen_list_ops.py:525(tensor_list_get_item)
    63/18    0.000    0.000    0.002    0.000 ast_util.py:41(<listcomp>)
     2062    0.002    0.000    0.002    0.000 function.py:454(<listcomp>)
        4    0.000    0.000    0.002    0.000 backend.py:4380(<genexpr>)
     2055    0.002    0.000    0.002    0.000 context.py:1765(__init__)
     2056    0.002    0.000    0.002    0.000 device.py:45(is_device_spec)
       88    0.000    0.000    0.002    0.000 scanner.py:156(fetch_more_tokens)
     5754    0.002    0.000    0.002    0.000 object_identity.py:36(__init__)
     2062    0.002    0.000    0.002    0.000 c_api_util.py:96(__init__)
        2    0.000    0.000    0.002    0.001 origin_info.py:226(resolve)
      684    0.001    0.000    0.002    0.000 tensor_shape.py:1188(<listcomp>)
      686    0.001    0.000    0.002    0.000 tf_utils.py:286(is_extension_type)
     1366    0.002    0.000    0.002    0.000 def_function.py:825(experimental_get_tracing_count)
